$LOC_BLANK,$BRANCH_COUNT,$LOC_CODE_AND_COMMENT,$LOC_COMMENTS,$CYCLOMATIC_COMPLEXITY,$DESIGN_COMPLEXITY,$ESSENTIAL_COMPLEXITY,$LOC_EXECUTABLE,$HALSTEAD_CONTENT,$HALSTEAD_DIFFICULTY,$HALSTEAD_EFFORT,$HALSTEAD_ERROR_EST,$HALSTEAD_LENGTH,$HALSTEAD_LEVEL,$HALSTEAD_PROG_TIME,$HALSTEAD_VOLUME,$NUM_OPERANDS,$NUM_OPERATORS,$NUM_UNIQUE_OPERANDS,$NUM_UNIQUE_OPERATORS,$LOC_TOTAL,$<label
19,18,1,27,10,9,1,58,41.62,36.72,56114.22,0.51,262,0.03,3117.46,1528.22,94,168,32,25,108,0
15,13,0,14,7,6,5,43,52.12,26.53,36670.54,0.46,235,0.04,2037.25,1382.42,96,139,38,21,75,0
1,5,0,0,3,3,1,20,51,9.43,4533.97,0.16,98,0.11,251.89,480.88,44,54,21,9,23,0
3,7,0,4,4,3,1,20,25.04,10.35,2681.93,0.09,61,0.1,149,259.12,23,38,10,9,29,0
3,3,4,0,2,2,1,10,39.23,4.27,714.12,0.06,37,0.23,39.67,167.37,16,21,15,8,19,0
0,5,0,0,3,1,3,2,10.91,7.7,646.8,0.03,21,0.13,35.93,84,7,14,5,11,4,1
3,5,0,3,3,2,3,9,19.46,9.55,1773.11,0.06,40,0.1,98.51,185.75,15,25,11,14,17,0
3,3,0,2,2,2,1,62,473.41,8.39,33357.64,1.32,586,0.12,1853.2,3973.88,291,295,104,6,69,1
1,3,0,0,2,2,1,31,101.66,15.57,24638.11,0.53,275,0.06,1368.78,1582.59,137,138,44,10,32,0
1,3,0,0,2,2,1,14,31.18,7.5,1753.75,0.08,51,0.13,97.43,233.83,21,30,14,10,17,0
6,5,0,1,3,2,1,14,48.39,8.48,3479.36,0.14,80,0.12,193.3,410.34,37,43,24,11,23,0
5,3,0,0,2,2,1,21,45.27,9.17,3804.17,0.14,83,0.11,211.34,415,35,48,21,11,29,0
7,1,0,2,1,1,1,19,61.26,9.64,5696.36,0.2,111,0.1,316.46,590.73,45,66,28,12,31,0
11,17,3,7,9,4,3,37,35.91,30.24,32842,0.36,187,0.03,1824.56,1085.98,75,112,31,25,60,1
2,11,1,0,6,3,5,10,33.69,31.12,32624.36,0.35,197,0.03,1812.46,1048.42,46,151,17,23,15,0
2,5,0,0,3,3,3,15,42.5,7.58,2441.12,0.11,67,0.13,135.62,322.09,32,35,19,9,19,0
5,17,0,0,9,2,1,32,22.46,20.78,9699.96,0.16,91,0.05,538.89,466.76,35,56,16,19,39,0
4,23,0,19,12,1,12,39,37.75,17.39,11412.25,0.22,126,0.06,634.01,656.39,51,75,22,15,62,0
89,159,0,30,80,60,31,405,83.1,112.38,1049575.36,3.11,1469,0.01,58309.74,9339.24,613,856,60,22,526,1
0,7,0,0,4,1,1,9,25.09,3.57,320.09,0.03,25,0.28,17.78,89.62,10,15,7,5,11,0
2,5,0,0,3,3,1,24,15.94,10.2,1658.45,0.05,47,0.1,92.14,162.59,17,30,5,6,28,0
0,9,0,0,8,1,1,28,42.06,7,2060.88,0.1,60,0.14,114.49,294.41,16,44,16,14,30,0
2,5,0,0,3,3,1,19,38.02,9.6,3504,0.12,73,0.1,194.67,365,32,41,20,12,23,0
2,5,0,0,3,2,3,9,24.33,8.5,1757.96,0.07,44,0.12,97.66,206.82,17,27,13,13,13,0
6,5,0,0,3,3,1,21,38.63,12.04,5599.99,0.16,88,0.08,311.11,465.12,43,45,25,14,29,1
13,5,0,6,3,3,3,36,32.65,33.53,36714.71,0.37,219,0.03,2039.71,1095,76,143,17,15,58,0
12,27,0,0,14,7,10,42,25.04,40.13,40332.41,0.34,179,0.02,2240.69,1005.03,71,108,23,26,56,0
7,5,0,24,3,3,3,22,29.79,25.78,19797.43,0.26,155,0.04,1099.86,767.9,55,100,16,15,55,0
1,3,1,0,2,2,1,5,25.66,5.73,841.6,0.05,34,0.17,46.76,146.95,14,20,11,9,9,0
3,1,0,0,1,1,1,5,16.23,4.57,339.34,0.02,19,0.22,18.85,74.23,8,11,7,8,10,0
0,7,0,0,4,3,4,10,17.85,5.33,507.65,0.03,25,0.19,28.2,95.18,8,17,6,8,12,0
4,7,0,0,4,2,1,18,21.16,17.64,6585.82,0.12,74,0.06,365.88,373.29,26,48,14,19,24,0
1,3,0,0,2,1,1,13,15.07,9.33,1312.42,0.05,38,0.11,72.91,140.62,16,22,6,7,16,0
2,9,0,2,5,1,1,12,12.28,19.71,4773.46,0.08,57,0.05,265.19,242.13,23,34,7,12,18,0
4,19,0,3,10,6,6,34,31,19.23,11460.53,0.2,112,0.05,636.7,596.06,47,65,22,18,44,0
4,17,0,11,9,6,5,18,32.83,20,13131.61,0.22,127,0.05,729.53,656.58,56,71,21,15,35,0
1,11,3,0,6,3,1,21,17.26,29.33,14847.96,0.17,109,0.03,824.89,506.18,33,76,9,16,27,0
32,37,1,24,19,8,11,115,58.86,65.09,249383,1.28,601,0.02,13854.61,3831.4,270,331,56,27,174,0
2,9,0,0,5,3,4,18,21.19,18.64,7363.93,0.13,79,0.05,409.11,395,29,50,14,18,22,0
0,1,0,0,1,1,1,4,39.98,2,159.91,0.03,21,0.5,8.88,79.95,10,11,10,4,6,0
0,3,0,0,2,1,1,5,6.34,7,310.65,0.01,14,0.14,17.26,44.38,4,10,2,7,7,0
5,11,0,0,6,4,1,31,28.71,14.73,6232.9,0.14,88,0.07,346.27,423.05,34,54,15,13,39,1
1,11,0,0,6,3,1,27,14.78,35.7,18842.19,0.18,111,0.03,1046.79,527.79,42,69,10,17,31,0
24,11,0,0,6,5,1,74,77.45,30.64,72698.95,0.79,394,0.03,4038.83,2372.81,160,234,47,18,101,0
8,19,1,1,10,9,1,26,25.23,31.18,24524.27,0.26,151,0.03,1362.46,786.63,53,98,17,20,38,0
3,5,0,0,3,2,3,7,13.41,9.64,1247.05,0.04,29,0.1,69.28,129.32,9,20,7,15,12,0
1,1,0,1,1,1,1,7,30.05,5.25,828.13,0.05,44,0.19,46.01,157.74,21,23,8,4,12,0
5,16,8,6,9,5,4,53,28.44,40.04,45604.57,0.38,197,0.02,2533.59,1138.93,62,135,24,31,74,1
7,61,1,1,32,15,4,86,36.47,98.57,354399.14,1.2,597,0.01,19688.84,3595.35,230,367,35,30,97,0
5,3,0,3,2,2,1,13,23.05,6,829.81,0.05,32,0.17,46.1,138.3,12,20,10,10,23,0
3,3,0,1,2,2,1,16,20.43,9.55,1861.76,0.07,42,0.1,103.43,195.04,15,27,11,14,23,0
3,3,0,0,2,2,1,20,27.96,21.65,13103.56,0.2,120,0.05,727.98,605.33,46,74,17,16,25,1
0,1,0,0,1,1,1,7,28.47,3.61,371.22,0.03,27,0.28,20.62,102.8,13,14,9,5,9,1
1,1,0,1,1,1,1,4,35.94,2.5,224.65,0.03,23,0.4,12.48,89.86,10,13,10,5,8,0
0,5,0,3,3,3,1,10,16.3,7.43,899.7,0.04,31,0.13,49.98,121.11,13,18,7,8,15,0
19,19,0,9,10,7,4,92,92.11,26.85,66417.96,0.82,381,0.04,3689.89,2473.4,166,215,68,22,122,1
5,7,0,5,4,4,4,25,48.68,13.27,8572.59,0.22,124,0.08,476.25,645.97,49,75,24,13,37,0
11,35,0,3,18,1,11,68,47.48,43.89,91475.26,0.69,350,0.02,5081.96,2083.96,139,211,38,24,85,1
2,1,0,0,1,1,1,7,31.14,4.2,549.36,0.04,32,0.24,30.52,130.8,12,20,10,7,11,0
11,21,3,6,11,3,5,37,15.1,34.3,17770.86,0.17,113,0.03,987.27,518.1,49,64,10,14,60,1
3,1,0,0,1,1,1,5,22.53,5.63,712.75,0.04,31,0.18,39.6,126.71,10,21,8,9,10,0
0,3,0,0,2,2,1,11,39.82,3.75,560.02,0.05,34,0.27,31.11,149.34,15,19,14,7,11,0
5,1,0,0,1,1,1,23,100.36,21,44257.15,0.7,396,0.05,2458.73,2107.48,126,270,30,10,30,0
0,1,0,0,1,1,1,2,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,4,0
10,17,0,1,9,7,4,23,13.98,40,22374.62,0.19,122,0.03,1243.03,559.37,40,82,8,16,36,0
5,9,0,0,5,1,1,8,11.72,12,1687.78,0.05,36,0.08,93.77,140.65,12,24,5,10,16,0
4,11,0,1,6,6,1,39,43.35,21.65,20324,0.31,183,0.05,1129.11,938.66,83,100,23,12,46,0
6,6,0,0,5,5,1,32,46.12,12.92,7702.88,0.2,112,0.08,427.94,596.06,48,64,26,14,41,1
4,3,0,0,2,2,1,10,30.63,9.06,2513.23,0.09,56,0.11,139.62,277.43,22,34,17,14,16,0
6,99,0,5,50,38,49,63,96.85,26.42,67608.61,0.85,435,0.04,3756.03,2558.95,155,280,44,15,76,0
3,19,0,0,10,10,4,54,59.55,12.43,9194.66,0.25,141,0.08,510.81,739.96,61,80,27,11,59,0
2,1,0,1,1,1,1,6,19.72,7.88,1223.17,0.05,38,0.13,67.95,155.32,14,24,8,9,11,0
6,11,0,9,6,6,1,38,28.76,26.35,19975.32,0.25,153,0.04,1109.74,757.99,64,89,17,14,55,1
1,1,0,0,1,1,1,6,16.75,5,418.81,0.03,22,0.2,23.27,83.76,10,12,7,7,9,0
1,7,0,0,4,3,1,35,39.34,20.7,16855.08,0.27,153,0.05,936.39,814.25,69,84,25,15,39,0
3,3,0,0,2,2,1,13,16.29,7.56,931.62,0.04,29,0.13,51.76,123.19,11,18,8,11,19,0
2,3,0,0,2,1,1,18,19.09,8.27,1306.19,0.05,34,0.12,72.57,157.89,13,21,11,14,22,1
1,5,0,0,3,1,3,6,16.27,6.11,607.47,0.03,23,0.16,33.75,99.4,10,13,9,11,7,0
8,9,2,4,5,5,1,24,72.44,10.65,8208.5,0.26,143,0.09,456.03,771.1,60,83,31,11,40,0
2,7,0,5,4,2,4,14,39.63,5.63,1253.84,0.07,48,0.18,69.66,222.91,20,28,16,9,24,1
2,3,0,1,2,2,1,7,19.54,5,488.51,0.03,23,0.2,27.14,97.7,9,14,9,10,12,0
10,7,0,1,4,3,1,13,24.04,11.14,2985.45,0.09,57,0.09,165.86,267.93,26,31,14,12,26,0
12,49,0,4,25,20,16,84,95.28,28.68,78353.86,0.91,423,0.03,4352.99,2732.34,195,228,68,20,100,1
11,9,0,10,5,3,1,34,41.06,18.63,14257.41,0.26,141,0.05,792.08,765.1,57,84,26,17,57,1
4,19,0,0,10,3,7,24,23.74,21.25,10719.34,0.17,100,0.05,595.52,504.44,40,60,16,17,30,0
1,7,0,0,4,4,1,15,24.73,10,2472.54,0.08,52,0.1,137.36,247.25,25,27,15,12,18,0
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1
1,7,0,0,4,3,4,11,21.24,7.2,1101.06,0.05,36,0.14,61.17,152.93,16,20,10,9,14,0
8,7,0,2,4,3,1,26,58.46,9.1,4844.79,0.18,100,0.11,269.15,532.19,48,52,29,11,38,0
1,9,0,0,5,2,5,19,14.41,15,3241.45,0.07,50,0.07,180.08,216.1,20,30,8,12,24,0
2,5,0,0,3,3,1,13,23.01,10.29,2437.44,0.08,51,0.1,135.41,236.84,19,32,12,13,17,0
5,11,0,3,6,1,1,28,18.83,19.73,7328.85,0.12,80,0.05,407.16,371.51,31,49,11,14,39,0
1,3,0,0,2,2,1,7,13.67,8,875.14,0.04,28,0.13,48.62,109.39,14,14,7,8,10,0
1,19,1,0,10,9,8,32,60.51,8.76,4642.76,0.18,101,0.11,257.93,530.04,43,58,27,11,36,1
1,19,0,12,10,3,9,24,29.14,21.47,13437.64,0.21,122,0.05,746.54,625.77,51,71,19,16,37,1
2,5,0,0,3,3,1,12,25.3,10.56,2822.18,0.09,55,0.09,156.79,267.19,26,29,16,13,16,0
7,53,0,3,27,6,25,85,43.7,48.38,102258.81,0.7,364,0.02,5681.04,2113.88,129,235,32,24,97,1
1,5,0,0,3,2,3,8,14.27,8.75,1092.56,0.04,28,0.11,60.7,124.86,10,18,8,14,11,0
2,1,0,0,1,1,1,7,23.77,6.55,1018.4,0.05,36,0.15,56.58,155.59,16,20,11,9,11,0
5,9,0,0,5,5,1,32,31.88,17.88,10193.24,0.19,113,0.06,566.29,570.02,38,75,17,16,39,1
0,5,0,0,3,3,1,10,19,6.43,785.02,0.04,33,0.16,43.61,122.11,15,18,7,6,12,0
2,3,0,0,2,2,1,9,30.26,7.8,1840.8,0.08,59,0.13,102.27,236,26,33,10,6,13,1
7,11,2,0,7,4,1,38,41.08,17.04,11923.17,0.23,124,0.06,662.4,699.84,40,84,27,23,49,1
3,9,0,0,5,2,5,14,28.25,12.8,4629.2,0.12,73,0.08,257.18,361.66,24,49,15,16,24,0
0,1,0,0,1,1,1,3,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,5,0
1,3,0,0,2,2,1,10,55.47,4.24,995.75,0.08,50,0.24,55.32,235.02,23,27,19,7,13,1
7,1,0,1,1,1,1,20,78.72,5.74,2592.89,0.15,93,0.17,144.05,451.79,44,49,23,6,30,0
2,7,0,0,4,4,1,22,34.16,11.2,4284.83,0.13,74,0.09,238.05,382.57,28,46,20,16,27,0
5,1,0,0,1,1,1,10,27.21,7.65,1592.34,0.07,49,0.13,88.46,208.15,17,32,10,9,17,0
3,13,1,3,7,7,1,27,36.94,7.71,2198.45,0.09,63,0.13,122.14,284.98,24,39,14,9,36,0
3,5,0,0,3,2,1,23,23.33,13,3942.14,0.1,68,0.08,219.01,303.24,26,42,11,11,28,0
1,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,6,1
3,7,0,0,4,3,3,32,57.53,9.62,5319.06,0.18,107,0.1,295.5,553.18,50,57,26,10,37,0
0,3,0,0,2,2,1,6,23.66,3.89,357.78,0.03,23,0.26,19.88,92,10,13,9,7,8,0
9,61,7,10,31,14,13,90,81.05,36.19,106132.73,0.98,468,0.03,5896.26,2932.86,193,275,56,21,118,1
1,1,0,0,1,1,1,3,16.3,4.08,271.98,0.02,18,0.24,15.11,66.61,7,11,6,7,6,0
4,9,0,0,5,3,1,19,19.78,13.46,3584.45,0.09,56,0.07,199.14,266.27,25,31,13,14,25,0
4,7,0,0,4,4,1,24,38.97,9.24,3325.26,0.12,72,0.11,184.74,360,27,45,19,13,28,0
3,3,0,6,2,2,1,15,22,14.42,4576.23,0.11,66,0.07,254.24,317.29,25,41,13,15,30,0
4,9,2,1,5,2,1,19,22,19.59,8439.78,0.14,84,0.05,468.88,430.86,37,47,17,18,29,0
3,9,0,0,5,4,1,11,34.57,18.06,11270.8,0.21,126,0.06,626.16,624.23,50,76,18,13,16,0
33,41,3,44,21,12,7,112,107.44,21.1,47815.95,0.76,345,0.05,2656.44,2266.6,140,205,73,22,194,1
3,1,0,0,1,1,1,9,16.05,6,578.02,0.03,29,0.17,32.11,96.34,12,17,5,5,14,0
2,7,0,0,4,1,1,17,16.63,16.55,4551.62,0.09,60,0.06,252.87,275.1,28,32,11,13,21,0
2,3,0,3,2,1,1,6,10.32,9.33,899.14,0.03,29,0.11,49.95,96.34,8,21,3,7,14,1
2,4,0,0,3,1,1,12,18.76,4.67,408.66,0.03,23,0.21,22.7,87.57,7,16,6,8,16,0
1,3,0,0,2,2,1,5,15.38,6.5,650,0.03,25,0.15,36.11,100,13,12,8,8,8,0
5,3,0,1,2,2,1,12,24.48,7.64,1427.3,0.06,44,0.13,79.29,186.91,21,23,11,8,20,0
9,15,0,9,8,5,8,62,83.89,26.21,57631,0.73,353,0.04,3201.72,2198.77,166,187,57,18,80,0
1,9,0,0,5,4,1,10,21.67,11,2622.6,0.08,52,0.09,145.7,238.42,26,26,13,11,13,0
202,503,3,78,286,197,82,1599,293.29,188.01,10367010.97,18.38,5392,0.01,575945.03,55140.81,2243,3149,1026,172,1882,1
4,5,0,0,3,1,3,12,12.89,12.07,1878.19,0.05,36,0.08,104.34,155.59,13,23,7,13,18,0
20,46,0,0,28,3,9,101,38.5,44.72,77011.02,0.57,280,0.02,4278.39,1721.93,103,177,38,33,123,1
5,7,0,0,4,4,1,43,56.19,15.97,14330.78,0.3,159,0.06,796.15,897.37,62,97,33,17,50,0
3,1,0,0,1,1,1,9,15.6,10,1560,0.05,39,0.1,86.67,156,12,27,6,10,14,0
4,17,0,0,9,2,1,41,41.8,30.38,38583.81,0.42,254,0.03,2143.54,1270,116,138,21,11,47,0
10,1,0,3,1,1,1,70,193.93,10.43,21081.02,0.67,331,0.1,1171.17,2021.92,159,172,61,8,85,0
12,7,4,0,4,4,1,40,63.8,12.43,9855.45,0.26,149,0.08,547.53,792.97,58,91,28,12,59,0
1,1,0,2,1,1,1,3,13,3,117,0.01,13,0.33,6.5,39,6,7,4,4,8,0
1,1,0,0,1,1,1,3,11.7,3.33,130,0.01,13,0.3,7.22,39,4,9,3,5,6,0
24,27,0,8,14,8,14,94,82.22,39.55,128601.67,1.08,506,0.03,7144.54,3251.69,193,313,61,25,129,1
2,9,3,1,5,3,5,14,17.89,18.46,6098.63,0.11,68,0.05,338.81,330.34,30,38,13,16,22,0
11,9,0,1,5,4,1,57,83.25,16.07,21503.57,0.45,223,0.06,1194.64,1338,105,118,49,15,71,1
7,7,0,3,4,3,1,34,62.88,14.48,13191.19,0.3,170,0.07,732.84,910.78,79,91,30,11,46,0
13,5,0,2,3,1,1,113,164.62,23.31,89460.55,1.28,567,0.04,4970.03,3837.56,271,296,93,16,130,1
4,5,0,2,3,2,1,15,20.45,11.56,2731.15,0.08,53,0.09,151.73,236.35,16,37,9,13,23,0
0,3,0,0,2,2,1,8,18.23,5.14,482.22,0.03,24,0.19,26.79,93.77,9,15,7,8,10,0
5,3,0,2,2,2,1,33,47.7,14.92,10620.8,0.24,121,0.07,590.04,711.8,54,67,38,21,42,0
6,7,0,0,4,3,1,23,40.7,13.56,7481.51,0.18,103,0.07,415.64,551.83,47,56,26,15,31,1
4,9,0,0,5,3,1,26,30.28,15.58,7353.68,0.16,92,0.06,408.54,471.89,33,59,18,17,32,0
0,1,0,0,1,1,1,1,3.48,4,55.73,0,6,0.25,3.1,13.93,2,4,1,4,3,0
25,9,0,19,5,5,1,51,63.13,14,12372.78,0.29,160,0.07,687.38,883.77,64,96,32,14,97,1
6,23,0,2,12,4,8,35,21.55,25.94,14503.5,0.19,109,0.04,805.75,559.09,49,60,17,18,45,1
16,63,15,11,32,24,30,85,70.14,48.53,165213.31,1.13,527,0.02,9178.52,3404.12,208,319,60,28,129,0
4,3,0,3,2,2,1,23,69.81,12.2,10396.13,0.28,157,0.08,577.56,851.92,71,86,32,11,32,1
6,9,0,2,5,1,3,27,33,12.95,5534.14,0.14,84,0.08,307.45,427.35,37,47,20,14,37,0
0,15,0,0,8,1,8,16,13.55,16,3469.38,0.07,52,0.06,192.74,216.84,16,36,6,12,18,0
3,3,0,0,2,2,1,8,13.88,8.36,969.43,0.04,29,0.12,53.86,116,13,16,7,9,14,1
0,7,0,0,4,1,4,8,15.19,8.25,1034.02,0.04,29,0.12,57.45,125.34,11,18,8,12,10,0
9,5,0,1,3,2,1,35,34.68,19.95,13803.3,0.23,136,0.05,766.85,691.89,57,79,20,14,48,0
0,3,0,0,2,2,1,5,14.99,3,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,7,1
1,5,0,2,3,2,1,10,18.56,9.78,1774.87,0.06,42,0.1,98.6,181.52,16,26,9,11,19,0
6,27,0,1,14,13,4,108,91.25,30.66,85782.57,0.93,452,0.03,4765.7,2797.8,202,250,56,17,118,1
31,79,0,12,46,17,19,153,60.06,100.31,604291.69,2,901,0.01,33571.76,6024.54,269,632,59,44,198,0
1,3,0,1,2,2,1,8,14.24,6.86,669.75,0.03,25,0.15,37.21,97.67,12,13,7,8,12,0
3,7,0,2,4,3,4,22,27.91,10.29,2957.95,0.1,58,0.1,164.33,287.34,25,33,17,14,29,0
3,3,0,6,2,2,1,8,26.65,3,239.86,0.03,21,0.33,13.33,79.95,8,13,8,6,19,0
5,7,0,0,4,4,1,27,42.78,9.75,4066.59,0.14,85,0.1,225.92,417.09,39,46,20,10,34,1
10,3,0,2,2,2,1,40,50.43,30.06,45571.03,0.51,270,0.03,2531.72,1515.97,124,146,33,16,54,0
1,19,0,5,10,2,9,13,19.67,12.75,3197.29,0.08,54,0.08,177.63,250.77,17,37,10,15,21,0
1,7,0,0,4,4,1,13,18.13,19.73,7054.02,0.12,77,0.05,391.89,357.58,31,46,11,14,16,0
0,1,0,0,1,1,1,5,19.92,4.5,403.31,0.03,25,0.22,22.41,89.62,9,16,6,6,7,0
10,15,0,11,8,5,6,51,36.22,44.47,71639.66,0.54,275,0.02,3979.98,1610.94,126,149,34,24,72,0
0,7,0,0,4,3,4,6,17.98,5.79,601.71,0.03,26,0.17,33.43,104,9,17,7,9,8,0
1,3,1,0,2,1,1,6,17.63,5.4,513.99,0.03,25,0.19,28.56,95.18,6,19,5,9,11,0
4,4,0,0,3,3,1,20,18.54,8.25,1261.63,0.05,36,0.12,70.09,152.93,12,24,8,11,26,0
2,3,0,3,2,2,1,7,13.84,3.5,169.51,0.02,14,0.29,9.42,48.43,4,10,4,7,14,0
0,3,0,0,2,2,1,8,12.69,6.3,503.71,0.03,21,0.16,27.98,79.95,7,14,5,9,10,0
2,13,0,0,7,6,1,47,42.26,23.61,23548.86,0.33,175,0.04,1308.27,997.58,82,93,33,19,51,1
2,1,0,0,1,1,1,3,22.94,2.5,143.4,0.02,16,0.4,7.97,57.36,7,9,7,5,7,0
5,5,0,0,3,3,1,21,57.25,4.9,1374.64,0.09,59,0.2,76.37,280.54,28,31,20,7,28,0
2,17,0,0,9,3,5,19,19.01,32.65,20267.88,0.21,121,0.03,1125.99,620.64,55,66,16,19,23,0
1,5,0,0,3,1,3,9,6.91,17.5,2116.24,0.04,29,0.06,117.57,120.93,7,22,3,15,12,0
15,23,0,0,12,9,8,48,50.03,24.72,30580.56,0.41,213,0.04,1698.92,1236.97,89,124,36,20,65,1
3,7,1,0,4,3,1,23,28.6,16.58,7857.55,0.16,91,0.06,436.53,474.06,39,52,20,17,29,0
3,13,0,1,7,2,6,14,10.26,24.75,6282.14,0.08,54,0.04,349.01,253.82,22,32,8,18,20,0
1,1,0,0,1,1,1,3,19.37,2.5,121.08,0.02,14,0.4,6.73,48.43,6,8,6,5,6,0
2,3,0,0,2,1,1,11,14.07,8,900.7,0.04,27,0.13,50.04,112.59,8,19,6,12,15,0
1,1,0,0,1,1,1,3,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,7,0
15,69,0,4,35,25,9,145,114.59,32.72,122715.58,1.25,562,0.03,6817.53,3749.9,238,324,80,22,166,0
4,13,3,1,7,5,4,44,30.31,24.37,18002.96,0.25,137,0.04,1000.16,738.75,59,78,23,19,54,0
1,1,0,0,1,1,1,10,57.39,2.45,345.78,0.05,37,0.41,19.21,140.87,18,19,11,3,13,0
